BM2:TEL? 9,data: Time (s)	BM2:TEL? 9,data: Data	BM2:TEL? 10,data: Time (s)	BM2:TEL? 10,data: Data	BM2:TEL? 13,data: Time (s)	BM2:TEL? 13,data: Data	BM2:TEL? 16,data: Time (s)	BM2:TEL? 16,data: Data	BM2:TEL? 18,data: Time (s)	BM2:TEL? 18,data: Data	BM2:TEL? 19,data: Time (s)	BM2:TEL? 19,data: Data
543449.49	8255	543449.69	1399	543449.9	16	543450.1	17871	543450.3	65535	543450.51	374
543509.47	8257	543509.68	1373	543509.88	16	543510.09	17871	543510.29	65535	543510.5	372
543569.46	8260	543569.67	1345	543569.87	16	543570.08	17871	543570.28	65535	543570.49	377
543629.46	8261	543629.67	1316	543629.87	16	543630.08	17871	543630.28	65535	543630.49	383
543689.44	8263	543689.65	1287	543689.85	16	543690.06	17871	543690.26	65535	543690.48	390
543749.44	8265	543749.64	1257	543749.84	16	543750.05	17871	543750.25	65535	543750.46	397
543809.46	8267	543809.67	1227	543809.87	16	543810.07	17871	543810.28	65535	543810.49	404
543869.46	8270	543869.66	1196	543869.86	16	543870.07	17871	543870.27	65535	543870.48	405
543929.45	8272	543929.66	1165	543929.87	16	543930.07	17871	543930.28	65535	543930.48	413
543989.46	8275	543989.67	1133	543989.88	16	543990.08	17871	543990.29	65535	543990.49	423
544049.44	8276	544049.65	1103	544049.85	17	544050.06	17871	544050.26	65535	544050.46	432
544109.46	8279	544109.67	1070	544109.87	17	544110.08	17871	544110.28	65535	544110.49	443
544169.47	8280	544169.67	1038	544169.88	17	544170.08	17871	544170.28	65535	544170.49	453
544229.45	8283	544229.65	1006	544229.86	17	544230.07	17871	544230.27	65535	544230.48	465
544289.44	8285	544289.66	973	544289.86	17	544290.06	17871	544290.27	65535	544290.47	472
544349.47	8287	544349.67	942	544349.88	17	544350.08	17871	544350.29	65535	544350.49	485
544409.5	8290	544409.7	909	544409.9	17	544410.11	17871	544410.31	65535	544410.52	499
544469.56	8292	544469.76	878	544469.96	17	544470.17	17871	544470.38	65535	544470.59	514
544529.55	8295	544529.75	848	544529.96	17	544530.17	17871	544530.37	65535	544530.58	530
544589.54	8297	544589.76	818	544589.96	17	544590.17	17871	544590.37	65535	544590.58	548
544649.55	8298	544649.75	787	544649.96	17	544650.16	17871	544650.37	65535	544650.57	560
544709.54	8300	544709.75	758	544709.95	17	544710.16	17871	544710.36	65535	544710.56	580
544769.59	8301	544769.8	729	544770.0	17	544770.2	17871	544770.42	65535	544770.62	601
544829.59	8303	544829.79	701	544830.0	17	544830.2	17871	544830.4	65535	544830.61	622
544889.63	8305	544889.84	672	544890.04	17	544890.25	17871	544890.45	65535	544890.65	646
544949.63	8307	544949.83	645	544950.03	17	544950.24	17871	544950.44	65535	544950.65	670
545009.62	8308	545009.83	619	545010.03	17	545010.24	17871	545010.44	65535	545010.65	696
545069.61	8311	545069.82	594	545070.03	17	545070.23	17871	545070.44	65535	545070.64	718
545129.61	8312	545129.82	568	545130.02	18	545130.23	17871	545130.43	65535	545130.64	747
545189.59	8313	545189.79	545	545190.0	18	545190.2	17871	545190.4	65535	545190.64	777
545249.61	8315	545249.81	521	545250.03	18	545250.24	17871	545250.44	65535	545250.64	809
545309.61	8317	545309.81	500	545310.01	18	545310.22	17871	545310.42	65535	545310.63	844
545369.6	8318	545369.8	478	545370.01	18	545370.22	17871	545370.42	65535	545370.65	879
545429.59	8319	545429.81	456	545430.01	18	545430.22	17871	545430.42	65535	545430.62	917
545489.61	8321	545489.82	437	545490.03	18	545490.24	17871	545490.44	65535	545490.65	956
545549.61	8323	545549.81	417	545550.02	18	545550.23	17871	545550.43	65535	545550.63	997
545609.62	8324	545609.83	399	545610.03	18	545610.24	17871	545610.44	65535	545610.65	1042
545669.62	8324	545669.82	382	545670.03	18	545670.24	17871	545670.44	65535	545670.65	1082
545729.62	8325	545729.82	365	545730.04	18	545730.25	17871	545730.45	65535	545730.84	1130
545789.59	8327	545789.79	348	545790.0	18	545790.2	17871	545790.41	65535	545790.61	1180
545849.59	8328	545849.79	333	545849.99	18	545850.2	17871	545850.4	65535	545850.61	1235
545909.59	8330	545909.8	318	545910.0	18	545910.2	17871	545910.42	65535	545910.63	1292
545969.59	8331	545969.79	304	545969.99	18	545970.22	17871	545970.43	65535	545970.63	1350
546029.65	8331	546029.85	289	546030.05	18	546030.26	17871	546030.46	65535	546030.66	1413
546089.72	8332	546089.92	277	546090.13	18	546090.33	17871	546090.53	65535	546090.74	1472
546149.71	8333	546149.91	265	546150.12	18	546150.32	17871	546150.53	65535	546150.73	1543
546209.72	8334	546209.92	252	546210.12	18	546210.33	17871	546210.53	65535	546210.78	1614
546269.69	8335	546269.9	241	546270.11	18	546270.31	17871	546270.52	65535	546270.72	1686
546329.73	8335	546329.93	231	546330.13	18	546330.34	17871	546330.55	65535	546330.75	1764
546389.82	8336	546390.03	220	546390.23	18	546390.44	17871	546390.64	65535	546390.84	1843
546449.8	8337	546450.01	210	546450.21	18	546450.42	17871	546450.62	65535	546450.82	1928
546509.81	8338	546510.02	201	546510.22	18	546510.43	17871	546510.63	65535	546510.84	2012
546569.81	8338	546570.01	193	546570.21	18	546570.42	17871	546570.62	65535	546570.83	2105
546629.81	8337	546630.01	185	546630.21	18	546630.42	17871	546630.62	65535	546630.92	2195
546689.88	8327	546690.09	-11	546690.29	15	546690.5	17247	546690.7	16780	546690.91	65535
546749.87	8326	546750.07	-11	546750.27	15	546750.49	17247	546750.69	16780	546750.9	65535
546809.84	8325	546810.05	-11	546810.26	15	546810.46	17247	546810.66	16780	546810.87	65535
546869.87	8324	546870.08	-11	546870.29	15	546870.49	17247	546870.7	16780	546870.9	65535
546929.89	8323	546930.1	-11	546930.3	15	546930.51	17247	546930.71	16780	546930.92	65535
546989.87	8322	546990.08	-11	546990.28	15	546990.48	17247	546990.69	16773	546990.89	65535
547049.86	8321	547050.07	-11	547050.27	15	547050.48	17247	547050.69	16773	547050.9	65535
547109.92	8321	547110.13	-11	547110.33	15	547110.54	17247	547110.74	16773	547110.94	65535
547169.95	8321	547170.17	-11	547170.37	15	547170.57	17247	547170.78	16773	547171.01	65535
547229.94	8320	547230.15	-11	547230.35	15	547230.55	17247	547230.76	16773	547231.11	65535
547290.0	8319	547290.2	-11	547290.41	15	547290.61	17247	547290.82	16773	547291.02	65535
547349.97	8319	547350.18	-11	547350.4	15	547350.62	17247	547350.83	16773	547351.03	65535
547409.99	8319	547410.19	-11	547410.4	15	547410.61	17247	547410.81	16773	547411.01	65535
547470.05	8317	547470.25	-11	547470.46	15	547470.66	17247	547470.87	16773	547471.07	65535
547530.05	8317	547530.26	-11	547530.46	15	547530.66	17247	547530.87	16773	547531.08	65535
547590.09	8317	547590.3	-11	547590.5	15	547590.71	17247	547590.91	16773	547591.11	65535
547650.14	8316	547650.34	-11	547650.55	15	547650.77	17247	547650.97	16767	547651.18	65535
547710.12	8316	547710.32	-11	547710.53	15	547710.73	17247	547710.94	16767	547711.14	65535
547770.13	8316	547770.34	-11	547770.55	15	547770.75	17247	547770.95	16767	547771.16	65535
547830.1	8315	547830.31	-11	547830.51	15	547830.71	17247	547830.92	16767	547831.12	65535
547890.11	8315	547890.31	-11	547890.57	15	547890.77	17247	547890.99	16767	547891.2	65535
547950.11	8314	547950.32	-11	547950.52	15	547950.73	17247	547950.94	16760	547951.14	65535
548010.11	8314	548010.32	-11	548010.53	15	548010.74	17247	548010.94	16760	548011.15	65535
548070.11	8314	548070.32	-11	548070.52	15	548070.72	17247	548070.93	16760	548071.13	65535
548130.14	8314	548130.34	-11	548130.55	15	548130.76	17247	548130.96	16760	548131.17	65535
548190.16	8313	548190.36	-11	548190.57	15	548190.77	17247	548190.98	16760	548191.18	65535
548250.19	8313	548250.4	-11	548250.6	15	548250.8	17247	548251.01	16753	548251.21	65535
548310.22	8313	548310.44	-11	548310.64	15	548310.85	17247	548311.05	16753	548311.25	65535
548370.23	8313	548370.44	-11	548370.64	15	548370.84	17247	548371.05	16753	548371.25	65535
548430.23	8313	548430.43	-11	548430.63	15	548430.84	17247	548431.04	16753	548431.26	65535
548490.25	8312	548490.45	-11	548490.66	15	548490.86	17247	548491.06	16753	548491.27	65535
548550.27	8312	548550.47	-11	548550.68	15	548550.88	17247	548551.09	16753	548551.3	65535
548610.28	8312	548610.48	-11	548610.69	15	548610.89	17247	548611.1	16747	548611.3	65535
548670.31	8311	548670.52	-11	548670.73	15	548670.93	17247	548671.14	16747	548671.34	65535
548730.3	8311	548730.51	-11	548730.71	15	548730.92	17247	548731.12	16747	548731.33	65535
548790.35	8310	548790.55	-11	548790.79	15	548791.0	17247	548791.2	16747	548791.41	65535
548850.39	8310	548850.61	-11	548850.81	15	548851.02	17247	548851.22	16747	548851.42	65535
548910.4	8310	548910.6	-11	548910.8	15	548911.01	17247	548911.22	16740	548911.42	65535
548970.39	8310	548970.6	-11	548970.8	15	548971.01	17247	548971.21	16740	548971.42	65535
549030.4	8310	549030.6	-11	549030.81	15	549031.01	17247	549031.22	16740	549031.42	65535
549090.39	8310	549090.59	-11	549090.82	15	549091.02	17247	549091.23	16740	549091.43	65535
549150.38	8310	549150.6	-11	549150.8	15	549151.0	17247	549151.21	16740	549151.41	65535
549210.39	8309	549210.59	-11	549210.8	15	549211.0	17247	549211.21	16740	549211.41	65535
549270.41	8309	549270.61	-11	549270.81	15	549271.02	17247	549271.22	16740	549271.43	65535
549330.47	8309	549330.68	-11	549330.88	15	549331.09	17247	549331.29	16740	549331.49	65535
549390.48	8309	549390.69	-11	549390.94	15	549391.14	17247	549391.35	16740	549391.55	65535
549450.46	8309	549450.72	-11	549450.92	15	549451.12	17247	549451.33	16740	549451.53	65535
549510.47	8309	549510.67	-11	549510.88	15	549511.08	17247	549511.29	16740	549511.49	65535
549570.52	8308	549570.73	-11	549570.93	15	549571.14	17247	549571.34	16733	549571.55	65535
549630.49	8308	549630.7	-11	549630.94	15	549631.15	17247	549631.35	16733	549631.55	65535
549690.55	8308	549690.78	-11	549690.98	15	549691.19	17247	549691.39	16733	549691.6	65535
549750.55	8308	549750.76	-11	549750.96	15	549751.17	17247	549751.37	16733	549751.58	65535
549810.62	8307	549810.82	-11	549811.02	15	549811.23	17247	549811.43	16733	549811.64	65535
549870.67	8307	549870.87	-11	549871.08	15	549871.28	17247	549871.5	16727	549871.7	65535
549930.73	8307	549930.95	-11	549931.15	15	549931.36	17247	549931.56	16727	549931.76	65535
549990.8	8306	549991.0	-11	549991.21	15	549991.42	17247	549991.62	16727	549991.82	65535
550050.83	8307	550051.04	-11	550051.24	15	550051.45	17247	550051.65	16727	550051.86	65535
550110.83	8306	550111.03	-11	550111.24	15	550111.44	17247	550111.65	16727	550111.85	65535
550170.82	8306	550171.03	-11	550171.24	15	550171.44	17247	550171.64	16720	550171.85	65535
550230.87	8306	550231.08	-11	550231.28	15	550231.48	17247	550231.69	16720	550231.89	65535
550290.9	8306	550291.11	-11	550291.31	15	550291.52	17247	550291.73	16720	550291.94	65535
550350.9	8306	550351.1	-11	550351.31	15	550351.51	17247	550351.72	16720	550351.92	65535
550410.94	8306	550411.14	-11	550411.35	15	550411.55	17247	550411.76	16720	550411.96	65535
550470.99	8305	550471.19	-11	550471.4	15	550471.6	17247	550471.81	16720	550472.01	65535
550531.01	8305	550531.22	-11	550531.42	15	550531.63	17247	550531.83	16713	550532.03	65535
550591.02	8305	550591.22	-11	550591.43	15	550591.63	17247	550591.84	16713	550592.05	65535
550651.0	8305	550651.21	-11	550651.41	15	550651.62	17247	550651.82	16713	550652.03	65535
550711.0	8305	550711.2	-11	550711.42	15	550711.62	17247	550711.82	16713	550712.03	65535
550770.98	8305	550771.18	-11	550771.39	15	550771.59	17247	550771.79	16713	550772.0	65535
550830.97	8304	550831.18	-11	550831.39	15	550831.6	17247	550831.8	16707	550832.02	65535
550891.0	8304	550891.2	-11	550891.41	15	550891.61	17247	550891.82	16707	550892.02	65535
550951.05	8304	550951.26	-11	550951.46	15	550951.66	17247	550951.87	16707	550952.07	65535
551011.1	8303	551011.31	-11	551011.51	15	551011.71	17247	551011.92	16707	551012.12	65535
551071.09	8303	551071.3	-11	551071.5	15	551071.71	17247	551071.91	16707	551072.12	65535
551131.13	8304	551131.33	-11	551131.54	15	551131.74	17247	551131.95	16707	551132.15	65535
551191.14	8304	551191.34	-11	551191.55	15	551191.75	17247	551191.96	16707	551192.16	65535
551251.18	8303	551251.38	-11	551251.6	15	551251.81	17247	551252.01	16707	551252.21	65535
551311.22	8303	551311.43	-11	551311.63	15	551311.83	17247	551312.04	16707	551312.24	65535
551371.24	8302	551371.45	-11	551371.66	15	551371.86	17247	551372.07	16707	551372.27	65535
551431.27	8303	551431.47	-11	551431.67	15	551431.88	17247	551432.09	16707	551432.29	65535
551491.26	8303	551491.47	-11	551491.67	15	551491.88	17247	551492.08	16700	551492.29	65535
551551.25	8302	551551.46	-11	551551.67	15	551551.87	17247	551552.08	16700	551552.28	65535
551611.26	8302	551611.47	-11	551611.67	15	551611.88	17247	551612.08	16700	551612.29	65535
551671.25	8302	551671.45	-11	551671.66	15	551671.86	17247	551672.08	16700	551672.28	65535
551731.3	8302	551731.51	-11	551731.71	15	551731.98	17247	551732.18	16700	551732.39	65535
551791.32	8302	551791.52	-11	551791.73	15	551791.93	17247	551792.15	16693	551792.35	65535
551851.33	8302	551851.55	-11	551851.75	15	551851.96	17247	551852.16	16693	551852.36	65535
551911.33	8302	551911.54	-11	551911.74	15	551911.94	17247	551912.15	16693	551912.35	65535
551971.32	8301	551971.53	-11	551971.73	15	551971.94	17247	551972.14	16693	551972.35	65535
552031.32	8301	552031.52	-11	552031.72	15	552031.93	17247	552032.14	16693	552032.34	65535
552091.31	8301	552091.51	-11	552091.77	15	552091.97	17247	552092.18	16693	552092.38	65535
552151.32	8301	552151.53	-11	552151.73	15	552151.93	17247	552152.14	16687	552152.34	65535
552211.36	8301	552211.56	-11	552211.77	15	552211.97	17247	552212.18	16687	552212.38	65535
552271.33	8301	552271.53	-12	552271.74	15	552271.94	17247	552272.15	16687	552272.35	65535
552331.39	8300	552331.6	-11	552331.81	15	552332.01	17247	552332.22	16687	552332.42	65535
552391.38	8300	552391.6	-12	552391.81	15	552392.01	17247	552392.22	16687	552392.42	65535
552451.4	8300	552451.6	-11	552451.81	15	552452.01	17247	552452.22	16680	552452.42	65535
552511.39	8300	552511.59	-11	552511.79	15	552512.0	17247	552512.2	16680	552512.4	65535
552571.38	8300	552571.58	-11	552571.79	15	552571.99	17247	552572.2	16680	552572.41	65535
552631.37	8299	552631.58	-11	552631.8	15	552632.0	17247	552632.2	16680	552632.41	65535
552691.37	8300	552691.58	-11	552691.79	15	552691.99	17247	552692.2	16680	552692.4	65535
552751.38	8300	552751.58	-11	552751.79	15	552751.99	17247	552752.2	16673	552752.4	65535
552811.37	8299	552811.57	-11	552811.78	15	552811.98	17247	552812.18	16673	552812.39	65535
552871.36	8300	552871.57	-11	552871.77	15	552871.98	17247	552872.18	16673	552872.38	65535
552931.41	8299	552931.62	-11	552931.82	15	552932.03	17247	552932.23	16673	552932.44	65535
552991.45	8299	552991.67	-11	552991.87	15	552992.07	17247	552992.28	16673	552992.48	65535
553051.49	8299	553051.69	-11	553051.9	15	553052.1	17247	553052.3	16673	553052.51	65535
553111.55	8299	553111.75	-11	553111.96	15	553112.16	17247	553112.37	16673	553112.57	65535
553171.58	8299	553171.79	-11	553172.0	15	553172.2	17247	553172.41	16673	553172.61	65535
553231.56	8298	553231.77	-11	553231.97	15	553232.18	17247	553232.38	16673	553232.59	65535
553291.54	8298	553291.74	-11	553291.95	15	553292.16	17247	553292.36	16673	553292.57	65535
553351.53	8298	553351.74	-11	553351.94	15	553352.14	17247	553352.35	16673	553352.55	65535
553411.52	8298	553411.73	-11	553411.93	15	553412.14	17247	553412.38	16667	553412.58	65535
553471.52	8298	553471.72	-11	553471.93	15	553472.13	17247	553472.34	16667	553472.54	65535
553531.51	8298	553531.72	-11	553531.93	15	553532.13	17247	553532.33	16667	553532.54	65535
553591.52	8298	553591.72	-11	553591.93	15	553592.13	17247	553592.34	16667	553592.54	65535
553651.51	8298	553651.71	-11	553651.92	15	553652.12	17247	553652.32	16667	553652.53	65535
553711.5	8298	553711.71	-11	553711.91	15	553712.12	17247	553712.32	16660	553712.52	65535
553771.49	8297	553771.7	-11	553771.91	15	553772.11	17247	553772.32	16660	553772.52	65535
553831.47	8297	553831.68	-11	553831.88	15	553832.08	17247	553832.29	16660	553832.49	65535
553891.5	8132	553891.7	-3997	553891.91	15	553892.11	17247	553892.31	45	553892.52	65535
553951.49	8103	553951.69	-3998	553951.9	14	553952.1	17247	553952.31	44	553952.51	65535
554011.49	8081	554011.69	-3999	554011.9	14	554012.1	17247	554012.31	43	554012.51	65535
554071.48	8064	554071.68	-3998	554071.89	14	554072.09	17247	554072.3	42	554072.51	65535
554131.48	8049	554131.69	-4001	554131.89	13	554132.1	17247	554132.3	42	554132.51	65535
554191.46	8036	554191.67	-4001	554191.87	13	554192.09	17247	554192.29	41	554192.5	65535
554251.49	8026	554251.69	-4001	554251.9	13	554252.1	17247	554252.31	40	554252.51	65535
554311.48	8016	554311.68	-4001	554311.89	13	554312.1	17247	554312.3	39	554312.51	65535
554371.48	8008	554371.68	-4002	554371.89	12	554372.09	17247	554372.3	38	554372.5	65535
554431.54	8001	554431.75	-4002	554431.95	12	554432.16	17247	554432.36	37	554432.56	65535
554491.6	7993	554491.8	-4003	554492.01	12	554492.21	17247	554492.42	36	554492.62	65535
554551.66	7987	554551.87	-4002	554552.07	11	554552.29	17247	554552.5	35	554552.71	65535
554611.68	7981	554611.88	-4002	554612.09	11	554612.29	17247	554612.5	34	554612.7	65535
554671.69	7975	554671.9	-4002	554672.11	11	554672.31	17247	554672.52	33	554672.72	65535
554731.76	7970	554731.97	-4003	554732.17	10	554732.38	17247	554732.58	32	554732.8	65535
554791.78	7963	554791.99	-4002	554792.19	10	554792.39	17247	554792.6	31	554792.8	65535
554851.78	7958	554851.98	-4003	554852.18	10	554852.39	17247	554852.6	30	554852.8	65535
554911.77	7951	554911.98	-4003	554912.19	9	554912.39	17247	554912.59	29	554912.8	65535
554971.77	7946	554971.98	-4003	554972.19	9	554972.39	17247	554972.6	28	554972.8	65535
555031.77	7938	555031.98	-4003	555032.19	9	555032.39	17247	555032.6	27	555032.8	65535
555091.78	7932	555091.98	-4002	555092.18	9	555092.39	17247	555092.6	26	555092.8	65535
555151.77	7924	555151.97	-4003	555152.17	8	555152.39	17247	555152.59	25	555152.8	65535
555211.78	7916	555211.99	-4003	555212.19	8	555212.4	17247	555212.6	24	555212.8	65535
555271.76	7908	555271.98	-4003	555272.18	8	555272.39	17247	555272.59	23	555272.8	65535
555331.75	7900	555331.96	-4003	555332.16	7	555332.36	17247	555332.59	22	555332.79	65535
555391.77	7891	555391.97	-4003	555392.18	7	555392.38	17247	555392.59	21	555392.8	65535
555451.76	7880	555451.97	-4003	555452.17	7	555452.38	17247	555452.58	20	555452.79	65535
555511.77	7870	555511.98	-4003	555512.18	6	555512.39	17247	555512.59	19	555512.8	65535
555571.77	7859	555571.97	-4003	555572.18	6	555572.38	17247	555572.59	18	555572.8	65535
555631.76	7848	555631.97	-4003	555632.17	6	555632.37	17247	555632.58	17	555632.78	65535
555691.73	7837	555691.93	-4004	555692.13	5	555692.34	17247	555692.55	16	555692.75	65535
555751.73	7825	555751.93	-4004	555752.14	5	555752.36	17247	555752.57	15	555752.77	65535
555811.74	7813	555811.95	-4004	555812.15	5	555812.36	17247	555812.56	14	555812.76	65535
555871.73	7800	555871.95	-4004	555872.15	5	555872.36	17247	555872.56	13	555872.76	65535
555931.75	7788	555931.95	-4004	555932.15	4	555932.36	17247	555932.56	12	555932.76	65535
555991.74	7774	555991.94	-4003	555992.14	4	555992.35	17247	555992.55	12	555992.76	65535
556051.73	7762	556051.94	-4003	556052.14	4	556052.35	17247	556052.55	11	556052.76	65535
556111.73	7749	556111.93	-4004	556112.14	3	556112.38	17247	556112.58	10	556112.79	65535
556171.75	7737	556171.95	-4005	556172.16	3	556172.36	17247	556172.56	9	556172.77	65535
556231.81	7724	556232.01	-4005	556232.21	3	556232.42	17247	556232.62	8	556232.86	65535
556291.82	7712	556292.02	-4005	556292.23	2	556292.44	17247	556292.64	7	556292.85	65535
556351.83	7699	556352.04	-4005	556352.24	2	556352.45	17247	556352.65	6	556352.86	65535
556411.88	7687	556412.08	-4004	556412.29	2	556412.49	17247	556412.7	5	556412.9	65535
556471.91	7675	556472.11	-4004	556472.32	2	556472.52	17247	556472.73	4	556472.94	65535
556531.92	7664	556532.12	-4005	556532.33	1	556532.53	17247	556532.73	3	556532.94	65535
556591.91	7653	556592.12	-4005	556592.32	1	556592.53	17247	556592.73	2	556592.94	65535
556651.95	7641	556652.16	-4005	556652.36	1	556652.57	17247	556652.77	1	556652.98	65535
556712.02	7631	556712.22	-4005	556712.43	0	556712.63	17247	556712.83	0	556713.04	65535
556772.07	7620	556772.27	-4005	556772.48	0	556772.68	17247	556772.89	0	556773.11	65535
556832.11	7609	556832.32	-4004	556832.52	0	556832.72	17247	556832.93	0	556833.13	65535
556892.11	7598	556892.31	-4005	556892.52	0	556892.73	17247	556892.93	0	556893.13	65535
556952.08	7588	556952.28	-4005	556952.48	0	556952.69	17247	556952.89	0	556953.1	65535
557012.11	7578	557012.31	-4005	557012.51	0	557012.72	17247	557012.93	0	557013.14	65535
557072.1	7568	557072.3	-4005	557072.5	0	557072.71	17247	557072.91	0	557073.12	65535
557132.08	7559	557132.29	-4005	557132.49	0	557132.71	17247	557132.91	0	557133.12	65535
557192.15	7548	557192.35	-4005	557192.55	0	557192.76	17247	557192.98	0	557193.18	65535
557252.2	7538	557252.4	-4005	557252.61	0	557252.81	17247	557253.02	0	557253.22	65535
557312.19	7529	557312.39	-4005	557312.6	0	557312.8	17247	557313.01	0	557313.21	65535
557372.2	7518	557372.4	-4005	557372.61	0	557372.81	17247	557373.02	0	557373.23	65535
557432.18	7508	557432.39	-4005	557432.59	0	557432.8	17247	557433.0	0	557433.21	65535
557492.18	7498	557492.39	-4005	557492.59	0	557492.8	17247	557493.0	0	557493.21	65535
557552.24	7487	557552.45	-4005	557552.65	0	557552.85	17247	557553.06	0	557553.27	65535
557612.28	7477	557612.48	-4005	557612.69	0	557612.89	17247	557613.09	0	557613.3	65535
557672.27	7467	557672.48	-4005	557672.68	0	557672.89	17247	557673.09	0	557673.29	65535
557732.26	7456	557732.47	-4005	557732.68	0	557732.88	17247	557733.08	0	557733.29	65535
557792.26	7445	557792.48	-4005	557792.68	0	557792.89	17247	557793.09	0	557793.3	65535
557852.27	7434	557852.48	-4005	557852.68	0	557852.89	17247	557853.09	0	557853.3	65535
557912.33	7423	557912.54	-4005	557912.74	0	557912.95	17247	557913.15	0	557913.35	65535
557972.37	7411	557972.57	-4005	557972.78	0	557972.98	17247	557973.19	0	557973.39	65535
558032.34	7400	558032.55	-4005	558032.77	0	558032.97	17247	558033.18	0	558033.38	65535
558092.36	7389	558092.56	-4005	558092.77	0	558092.97	17247	558093.18	0	558093.38	65535
558152.4	7377	558152.6	-4004	558152.81	0	558153.01	17247	558153.22	0	558153.44	65535
558212.38	7366	558212.58	-4004	558212.78	0	558212.99	17247	558213.19	0	558213.39	65535
558272.39	7354	558272.59	-4005	558272.8	0	558273.01	17247	558273.21	0	558273.42	65535
558332.38	7341	558332.59	-4005	558332.8	0	558333.0	17247	558333.2	0	558333.41	65535
558392.36	7329	558392.57	-4005	558392.77	0	558392.98	17247	558393.18	0	558393.4	65535
558452.38	7317	558452.59	-4005	558452.8	0	558453.01	17247	558453.21	0	558453.42	65535
558512.42	7305	558512.63	-4004	558512.83	0	558513.03	17247	558513.24	0	558513.44	65535
558572.47	7294	558572.68	-4005	558572.9	0	558573.1	17247	558573.31	0	558573.51	65535
558632.48	7281	558632.69	-4005	558632.9	0	558633.1	17247	558633.31	0	558633.52	65535
558692.51	7269	558692.71	-4005	558692.92	0	558693.12	17247	558693.32	0	558693.53	65535
558752.48	7258	558752.68	-4004	558752.89	0	558753.09	17247	558753.34	0	558753.54	65535
558812.51	7245	558812.72	-4005	558812.92	0	558813.13	17247	558813.33	0	558813.54	65535
