"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
103939.48,2974,103939.96,6151,103940.41,-10,103940.81,0,103941.22,0,103941.63,0,103942.04,0,103942.45,65535,103942.85,0x01 0x90,103943.26,3171,103943.67,2980,103944.07,0x00 0x00,103944.48,0x00 0x00,103944.89,0x00 0x00,103945.3,0x00 0x00
103959.47,2973,103959.88,6151,103960.29,0,103960.7,0,103961.1,0,103961.5,0,103961.91,0,103962.32,65535,103962.72,0x01 0x90,103963.13,3172,103963.53,2979,103963.93,0x00 0x00,103964.34,0x00 0x00,103964.75,0x00 0x00,103965.15,0x00 0x00
103979.46,2973,103979.88,6153,103980.31,0,103980.9,0,103981.32,0,103981.73,0,103982.13,0,103982.54,65535,103982.95,0x01 0x90,103983.36,3171,103983.76,2981,103984.17,0x00 0x00,103984.57,0x00 0x00,103984.98,0x00 0x00,103985.39,0x00 0x00
103999.45,2973,103999.85,6150,104000.26,-10,104000.68,0,104001.08,0,104001.49,0,104001.89,0,104002.3,65535,104002.7,0x01 0x90,104003.11,3170,104003.51,2980,104003.92,0x00 0x00,104004.32,0x00 0x00,104004.73,0x00 0x00,104005.13,0x00 0x00
104019.44,2973,104019.89,6150,104020.3,0,104020.76,0,104021.17,0,104021.57,0,104021.98,0,104022.38,65535,104022.79,0x09 0xd0,104023.19,3170,104023.59,2981,104024.0,0x00 0x00,104024.4,0x00 0x00,104024.81,0x00 0x00,104025.22,0x00 0x00
104039.43,2973,104039.84,6154,104040.25,-10,104040.66,0,104041.06,0,104041.47,0,104041.87,0,104042.27,65535,104042.68,0x01 0x90,104043.08,3170,104043.49,2982,104043.89,0x00 0x00,104044.3,0x00 0x00,104044.71,0x00 0x00,104045.11,0x00 0x00
104059.44,2972,104059.84,6155,104060.25,0,104060.65,0,104061.06,0,104061.47,0,104061.87,0,104062.28,65535,104062.69,0x09 0xd0,104063.09,3170,104063.56,2982,104063.99,0x00 0x00,104064.56,0x00 0x00,104065.07,0x00 0x00,104065.54,0x00 0x00
104079.42,2972,104079.82,6153,104080.23,-10,104080.63,0,104081.04,0,104081.45,0,104081.85,0,104082.26,65535,104082.67,0x09 0xd0,104083.07,3170,104083.49,2982,104083.89,0x00 0x00,104084.3,0x00 0x00,104084.7,0x00 0x00,104085.11,0x00 0x00
104099.41,2972,104099.82,6153,104100.23,-10,104100.72,0,104101.19,0,104101.6,0,104102.01,0,104102.41,65535,104102.83,0x09 0xd0,104103.24,3170,104103.64,2982,104104.05,0x00 0x00,104104.46,0x00 0x00,104104.86,0x00 0x00,104105.27,0x00 0x00
104119.4,2972,104119.8,6153,104120.22,-10,104120.72,0,104121.12,0,104121.53,0,104121.93,0,104122.34,65535,104122.74,0x09 0xd0,104123.15,3170,104123.56,2983,104123.96,0x00 0x00,104124.37,0x00 0x00,104124.77,0x00 0x00,104125.18,0x00 0x00
104139.39,2972,104139.79,6154,104140.2,-10,104140.61,0,104141.01,0,104141.45,0,104141.86,0,104142.26,65535,104142.67,0x09 0xd0,104143.07,3171,104143.5,2983,104143.9,0x00 0x00,104144.31,0x00 0x00,104144.82,0x00 0x00,104145.23,0x00 0x00
104159.38,2971,104159.84,6157,104160.25,-11,104160.65,0,104161.06,0,104161.46,0,104161.96,0,104162.44,65535,104162.91,0x09 0xd0,104163.31,3171,104163.72,2984,104164.13,0x00 0x00,104164.53,0x00 0x00,104164.94,0x00 0x00,104165.34,0x00 0x00
104179.37,2971,104179.85,6156,104180.26,-11,104180.66,0,104181.07,0,104181.47,0,104181.88,0,104182.29,65535,104182.69,0x09 0xd0,104183.1,3171,104183.5,2984,104183.91,0x00 0x00,104184.32,0x00 0x00,104184.72,0x00 0x00,104185.13,0x00 0x00
104199.36,2971,104199.81,6155,104200.23,-10,104200.63,0,104201.05,0,104201.45,0,104201.86,0,104202.26,65535,104202.67,0x09 0xd0,104203.08,3171,104203.48,2984,104203.89,0x00 0x00,104204.29,0x00 0x00,104204.71,0x00 0x00,104205.13,0x00 0x00
104219.35,2970,104220.11,6156,104220.79,0,104221.31,0,104221.72,0,104222.15,0,104222.55,0,104223.01,65535,104223.41,0x09 0xd0,104223.81,3171,104224.22,2985,104224.71,0x00 0x00,104225.19,0x00 0x00,104225.6,0x00 0x00,104226.11,0x00 0x00
104239.34,2970,104239.74,6157,104240.15,-10,104240.56,0,104240.96,0,104241.37,0,104241.93,0,104242.39,65535,104242.79,0x09 0xd0,104243.21,3171,104243.61,2985,104244.04,0x00 0x00,104244.45,0x00 0x00,104244.95,0x00 0x00,104245.36,0x00 0x00
104259.33,2970,104259.75,6157,104260.25,-10,104261.18,0,104261.79,0,104262.2,0,104262.61,0,104263.03,65535,104263.51,0x09 0xd0,104264.05,3171,104264.87,2986,104266.27,0x00 0x00,104266.68,0x00 0x00,104267.08,0x00 0x00,104267.49,0x00 0x00
104279.32,2970,104279.72,6161,104280.15,-11,104280.86,0,104281.31,0,104281.71,0,104282.13,0,104282.59,65535,104283.76,0x09 0xd0,104284.26,3172,104284.68,2986,104285.14,0x00 0x00,104285.54,0x00 0x00,104285.95,0x00 0x00,104286.37,0x00 0x00
104299.31,2970,104299.71,6158,104300.22,-10,104300.62,0,104301.09,0,104301.54,0,104301.95,0,104302.36,65535,104302.76,0x09 0xd0,104303.17,3172,104303.57,2986,104304.0,0x00 0x00,104304.4,0x00 0x00,104304.81,0x00 0x00,104305.21,0x00 0x00
104319.3,2969,104319.7,6158,104320.11,-11,104320.52,0,104320.92,0,104321.33,0,104321.74,0,104322.15,65535,104322.55,0x09 0xd0,104322.95,3172,104323.36,2987,104323.8,0x00 0x00,104324.24,0x00 0x00,104324.65,0x00 0x00,104325.06,0x00 0x00
104339.29,2969,104339.69,6163,104340.1,-11,104340.71,0,104341.12,0,104341.53,0,104341.94,0,104342.35,65535,104342.82,0x09 0xd0,104343.25,3172,104343.66,2987,104344.06,0x00 0x00,104344.46,0x00 0x00,104344.87,0x00 0x00,104345.27,0x00 0x00
104359.28,2969,104359.7,6160,104360.1,-11,104360.52,0,104360.93,0,104361.34,0,104361.75,0,104362.15,65535,104362.56,0x09 0xd0,104362.97,3172,104363.38,2987,104363.78,0x00 0x00,104364.19,0x00 0x00,104364.61,0x00 0x00,104365.01,0x00 0x00
104379.32,2969,104379.88,6160,104380.28,-10,104380.69,0,104381.1,0,104381.5,0,104381.91,0,104382.31,65535,104382.72,0x09 0xd0,104383.12,3172,104383.53,2988,104383.93,0x00 0x00,104384.34,0x00 0x00,104384.74,0x00 0x00,104385.15,0x00 0x00
104399.27,2969,104399.67,6161,104400.22,-11,104400.62,0,104401.03,0,104401.43,0,104401.83,0,104402.25,65535,104402.65,0x09 0xd0,104403.06,3173,104403.46,2988,104403.86,0x00 0x00,104404.27,0x00 0x00,104404.67,0x00 0x00,104405.08,0x00 0x00
104419.26,2968,104419.67,6161,104420.07,-10,104420.48,0,104420.88,0,104421.29,0,104421.7,0,104422.1,65535,104422.51,0x09 0xd0,104422.91,3173,104423.32,2988,104423.73,0x00 0x00,104424.13,0x00 0x00,104424.54,0x00 0x00,104424.94,0x00 0x00
104439.25,2968,104439.65,6161,104440.11,-11,104440.58,0,104441.05,0,104441.5,0,104441.9,0,104442.31,65535,104442.72,0x09 0xd0,104443.12,3173,104443.53,2989,104443.93,0x00 0x00,104444.34,0x00 0x00,104444.74,0x00 0x00,104445.15,0x00 0x00
104459.24,2968,104459.65,6162,104460.08,-11,104460.49,0,104460.91,0,104461.32,0,104461.72,0,104462.12,65535,104462.53,0x09 0xd0,104462.93,3173,104463.34,2989,104463.75,0x00 0x00,104464.18,0x00 0x00,104464.59,0x00 0x00,104464.99,0x00 0x00
104479.23,2968,104479.63,6162,104480.14,-11,104480.61,0,104481.1,0,104481.51,0,104481.92,0,104482.33,65535,104482.73,0x09 0xd0,104483.14,3173,104483.54,2989,104483.95,0x00 0x00,104484.35,0x00 0x00,104484.76,0x00 0x00,104485.18,0x00 0x00
104499.22,2968,104499.62,6163,104500.1,-10,104500.55,0,104501.04,0,104501.47,0,104501.87,0,104502.28,65535,104502.69,0x09 0xd0,104503.09,3173,104503.49,2990,104503.9,0x00 0x00,104504.3,0x00 0x00,104504.71,0x00 0x00,104505.11,0x00 0x00
104519.22,2968,104519.67,6163,104520.18,-10,104520.59,0,104521.02,0,104521.43,0,104521.83,0,104522.24,65535,104522.64,0x09 0xd0,104523.05,3173,104523.46,2990,104523.86,0x00 0x00,104524.27,0x00 0x00,104524.67,0x00 0x00,104525.08,0x00 0x00
104539.2,2967,104539.6,6163,104540.07,-10,104540.48,0,104540.88,0,104541.29,0,104541.69,0,104542.18,65535,104542.58,0x09 0xd0,104542.99,3173,104543.39,2990,104543.8,0x00 0x00,104544.2,0x00 0x00,104544.61,0x00 0x00,104545.01,0x00 0x00
104559.19,2967,104559.6,6163,104560.01,-11,104560.43,0,104560.84,0,104561.25,0,104561.69,0,104562.1,65535,104562.51,0x09 0xd0,104562.92,3173,104563.32,2990,104563.72,0x00 0x00,104564.13,0x00 0x00,104564.54,0x00 0x00,104564.94,0x00 0x00
104579.18,2967,104579.59,6164,104579.99,-10,104580.5,0,104580.91,0,104581.31,0,104581.72,0,104582.13,65535,104582.53,0x09 0xd0,104582.93,3174,104583.34,2990,104583.75,0x00 0x00,104584.15,0x00 0x00,104584.56,0x00 0x00,104584.97,0x00 0x00
104599.17,2967,104599.57,6164,104600.06,-10,104600.47,0,104600.87,0,104601.28,0,104601.69,0,104602.09,65535,104602.5,0x09 0xd0,104602.91,3174,104603.32,2991,104603.73,0x00 0x00,104604.13,0x00 0x00,104604.53,0x00 0x00,104604.94,0x00 0x00
104619.17,2967,104619.58,6165,104620.07,-10,104620.67,0,104621.12,0,104621.56,0,104621.98,0,104622.38,65535,104622.79,0x09 0xd0,104623.21,3174,104623.62,2991,104624.02,0x00 0x00,104624.43,0x00 0x00,104624.83,0x00 0x00,104625.24,0x00 0x00
104639.15,2967,104639.66,6165,104640.16,-10,104640.66,0,104641.06,0,104641.49,0,104641.89,0,104642.3,65535,104642.7,0x09 0xd0,104643.11,3174,104643.51,2991,104643.92,0x00 0x00,104644.33,0x00 0x00,104644.73,0x00 0x00,104645.15,0x00 0x00
104659.14,2966,104659.55,6165,104660.0,-10,104660.41,0,104660.82,0,104661.22,0,104661.64,0,104662.04,65535,104662.44,0x09 0xd0,104662.85,3174,104663.25,2992,104663.65,0x00 0x00,104664.06,0x00 0x00,104664.47,0x00 0x00,104664.88,0x00 0x00
104679.16,2966,104679.73,6166,104680.77,-10,104681.31,0,104681.71,0,104682.12,0,104682.53,0,104682.93,65535,104683.35,0x09 0xd0,104683.76,3174,104684.17,2992,104684.57,0x00 0x00,104684.98,0x00 0x00,104685.38,0x00 0x00,104685.78,0x00 0x00
104699.12,2966,104699.57,6166,104699.97,0,104700.37,0,104700.78,0,104701.18,0,104701.59,0,104702.0,65535,104702.46,0x09 0xd0,104702.89,3174,104703.3,2992,104703.71,0x00 0x00,104704.11,0x00 0x00,104704.52,0x00 0x00,104704.94,0x00 0x00
104719.11,2966,104719.51,6166,104720.0,-10,104720.43,0,104720.86,0,104721.27,0,104721.67,0,104722.08,65535,104722.48,0x09 0xd0,104722.89,3174,104723.29,2992,104723.7,0x00 0x00,104724.1,0x00 0x00,104724.51,0x00 0x00,104724.92,0x00 0x00
104739.1,2966,104739.5,6167,104739.97,-10,104740.37,0,104740.77,0,104741.18,0,104741.66,0,104742.06,65535,104742.51,0x09 0xd0,104742.91,3174,104743.32,2992,104743.72,0x00 0x00,104744.13,0x00 0x00,104744.54,0x00 0x00,104744.94,0x00 0x00
104759.09,2966,104759.57,6167,104760.03,-10,104760.43,0,104760.92,0,104761.32,0,104761.77,0,104762.17,65535,104762.58,0x09 0xd0,104763.07,3177,104763.48,2993,104763.89,0x00 0x00,104764.35,0x00 0x00,104764.76,0x00 0x00,104765.16,0x00 0x00
104779.08,2966,104779.48,6167,104779.89,-10,104780.3,0,104780.7,0,104781.11,0,104781.51,0,104781.92,65535,104782.33,0x09 0xd0,104782.73,3200,104783.14,3021,104783.55,0x00 0x00,104783.95,0x00 0x00,104784.36,0x00 0x00,104784.76,0x00 0x00
104799.07,2968,104799.47,6358,104799.93,3970,104800.34,0,104800.74,0,104801.15,0,104801.55,65535,104801.96,340,104802.36,0x00 0x90,104802.77,3263,104803.18,3106,104803.58,0x00 0x00,104803.99,0x00 0x00,104804.4,0x00 0x00,104804.81,0x00 0x00
104819.06,2971,104819.47,6419,104819.93,3971,104820.41,0,104820.86,0,104821.36,0,104821.77,65535,104822.17,337,104822.58,0x00 0x90,104822.99,3286,104823.4,3141,104823.8,0x00 0x00,104824.21,0x00 0x00,104824.62,0x00 0x00,104825.02,0x00 0x00
104839.05,2974,104839.46,6468,104839.87,3971,104840.27,0,104840.68,0,104841.08,0,104841.49,65535,104841.89,337,104842.3,0x00 0x90,104842.79,3306,104843.26,3168,104843.66,0x00 0x00,104844.07,0x00 0x00,104844.48,0x00 0x00,104844.88,0x00 0x00
104859.04,2977,104859.44,6510,104859.93,3972,104860.33,0,104860.74,0,104861.15,0,104861.55,65535,104861.96,336,104862.36,0x00 0x90,104862.78,3323,104863.18,3193,104863.59,0x00 0x00,104864.07,0x00 0x00,104865.0,0x00 0x00,104865.5,0x00 0x00
104879.03,2980,104879.43,6544,104879.84,3972,104880.26,0,104880.67,0,104881.08,0,104881.48,65535,104881.88,336,104882.3,0x00 0x90,104882.71,3337,104883.11,3213,104883.52,0x00 0x00,104883.93,0x00 0x00,104884.33,0x00 0x00,104884.74,0x00 0x00
104899.02,2983,104899.42,6577,104899.85,3972,104900.26,0,104900.66,0,104901.15,0,104901.59,65535,104902.1,336,104902.5,0x00 0x90,104903.0,3351,104903.41,3232,104903.82,0x00 0x00,104904.23,0x00 0x00,104904.63,0x00 0x00,104905.04,0x00 0x00
104919.01,2984,104919.47,6606,104919.94,3973,104920.43,0,104920.84,0,104921.25,0,104921.67,65535,104922.08,335,104922.49,0x00 0x90,104922.89,3362,104923.3,3249,104923.7,0x00 0x00,104924.11,0x00 0x00,104924.51,0x00 0x00,104924.92,0x00 0x00
104939.0,2987,104939.41,6636,104939.83,3974,104940.24,0,104940.64,0,104941.04,0,104941.45,65535,104941.85,335,104942.27,0x00 0x90,104942.67,3375,104943.08,3265,104943.49,0x00 0x00,104943.89,0x00 0x00,104944.3,0x00 0x00,104944.7,0x00 0x00
104958.99,2988,104959.39,6659,104959.86,3974,104960.26,0,104960.79,0,104961.27,0,104961.77,65535,104962.17,335,104962.58,0x00 0x90,104962.98,3384,104963.39,3279,104963.79,0x00 0x00,104964.2,0x00 0x00,104964.6,0x00 0x00,104965.01,0x00 0x00
104978.99,2989,104979.63,6683,104980.19,3974,104981.68,0,104982.28,0,104982.75,0,104983.27,65535,104983.68,334,104984.09,0x00 0x90,104984.5,3395,104984.9,3294,104985.31,0x00 0x00,104985.71,0x00 0x00,104986.12,0x00 0x00,104986.53,0x00 0x00
104998.97,2991,104999.37,6705,104999.87,3973,105000.28,0,105000.77,0,105001.22,0,105001.72,65535,105002.13,334,105002.54,0x00 0x90,105002.95,3404,105003.35,3306,105003.76,0x00 0x00,105004.16,0x00 0x00,105004.57,0x00 0x00,105004.97,0x00 0x00
105018.96,2992,105019.37,6726,105019.87,3974,105020.28,0,105020.69,0,105021.1,0,105021.5,65535,105021.9,334,105022.31,0x00 0x90,105022.71,3411,105023.12,3317,105023.52,0x00 0x00,105023.94,0x00 0x00,105024.34,0x00 0x00,105024.75,0x00 0x00
105038.95,2993,105039.35,6746,105039.76,3974,105040.23,0,105040.77,0,105041.27,0,105041.72,65535,105042.14,333,105042.54,0x00 0x90,105043.02,3421,105043.42,3329,105043.82,0x00 0x00,105044.23,0x00 0x00,105044.63,0x00 0x00,105045.09,0x00 0x00
105058.95,2993,105059.47,6765,105059.96,3973,105060.5,0,105060.92,0,105061.33,0,105061.75,65535,105062.16,333,105062.57,0x00 0x90,105062.98,3428,105063.4,3339,105063.81,0x00 0x00,105064.22,0x00 0x00,105064.64,0x00 0x00,105065.04,0x00 0x00
105078.93,2995,105079.33,6780,105079.86,3974,105080.34,0,105080.78,0,105081.19,0,105081.62,65535,105082.02,333,105082.43,0x00 0x90,105082.83,3435,105083.24,3348,105083.64,0x00 0x00,105084.05,0x00 0x00,105084.46,0x00 0x00,105084.89,0x00 0x00
105098.92,2995,105099.33,6797,105099.86,3974,105100.26,0,105100.67,0,105101.08,0,105101.49,65535,105101.89,332,105102.3,0x00 0x90,105102.72,3444,105103.12,3357,105103.53,0x00 0x00,105103.94,0x00 0x00,105104.34,0x00 0x00,105104.75,0x00 0x00
105118.91,2996,105119.31,6812,105119.78,3974,105120.24,0,105120.65,0,105121.05,0,105121.46,65535,105121.87,332,105122.27,0x00 0x90,105122.67,3447,105123.08,3366,105123.49,0x00 0x00,105123.89,0x00 0x00,105124.3,0x00 0x00,105124.7,0x00 0x00
105138.9,2997,105139.31,6825,105139.76,3974,105140.16,0,105140.63,0,105141.1,0,105141.51,65535,105141.91,332,105142.32,0x00 0x90,105142.72,3455,105143.13,3373,105143.54,0x00 0x00,105143.94,0x00 0x00,105144.35,0x00 0x00,105144.75,0x00 0x00
105158.89,2998,105159.29,6839,105159.76,3974,105160.16,0,105160.57,0,105160.97,0,105161.38,65535,105161.78,331,105162.19,0x00 0x90,105162.59,3460,105163.0,3381,105163.4,0x00 0x00,105163.81,0x00 0x00,105164.21,0x00 0x00,105164.62,0x00 0x00
105178.88,2998,105179.29,6851,105179.74,3975,105180.15,0,105180.55,0,105181.06,0,105181.5,65535,105181.98,331,105182.39,0x00 0x90,105182.8,3465,105183.21,3388,105183.62,0x00 0x00,105184.03,0x00 0x00,105184.43,0x00 0x00,105184.84,0x00 0x00
105198.87,2998,105199.34,6860,105199.78,3974,105200.55,0,105200.96,0,105201.37,0,105201.77,65535,105202.18,331,105202.58,0x00 0x90,105202.99,3468,105203.4,3396,105203.81,0x00 0x00,105204.21,0x00 0x00,105204.64,0x00 0x00,105205.05,0x00 0x00
105218.86,2998,105219.26,6870,105219.81,3975,105220.21,0,105220.62,0,105221.03,0,105221.44,65535,105221.84,330,105222.25,0x00 0x90,105222.65,3473,105223.08,3400,105223.49,0x00 0x00,105223.9,0x00 0x00,105224.3,0x00 0x00,105224.71,0x00 0x00
105238.84,2999,105239.25,6882,105239.65,3975,105240.06,0,105240.54,0,105240.99,0,105241.39,65535,105241.82,330,105242.22,0x00 0x90,105242.69,3476,105244.0,3406,105244.43,0x00 0x00,105244.85,0x00 0x00,105245.26,0x00 0x00,105245.66,0x00 0x00
105258.83,2999,105259.27,6888,105259.67,3976,105260.07,0,105260.48,0,105260.89,0,105261.29,65535,105261.7,330,105262.1,0x00 0x90,105262.5,3478,105262.95,3411,105263.37,0x00 0x00,105263.78,0x00 0x00,105264.34,0x00 0x00,105264.84,0x00 0x00
105278.89,2999,105279.45,6896,105279.98,3975,105280.52,0,105282.82,0,105283.36,0,105283.76,65535,105284.17,329,105284.65,0x00 0x90,105285.09,3480,105285.5,3417,105285.91,0x00 0x00,105286.31,0x00 0x00,105286.72,0x00 0x00,105287.12,0x00 0x00
105298.84,2999,105299.34,6902,105299.9,3975,105300.3,0,105300.71,0,105301.11,0,105301.52,65535,105301.92,329,105302.4,0x00 0x90,105302.81,3482,105303.23,3421,105303.63,0x00 0x00,105304.04,0x00 0x00,105304.44,0x00 0x00,105304.85,0x00 0x00
105318.83,3000,105319.23,6910,105319.63,3976,105320.11,0,105320.56,0,105321.03,0,105321.48,65535,105321.88,329,105322.28,0x00 0x90,105322.69,3484,105323.18,3425,105323.59,0x00 0x00,105324.0,0x00 0x00,105324.4,0x00 0x00,105324.81,0x00 0x00
105338.83,3001,105339.26,6913,105339.88,3975,105340.36,0,105340.76,0,105341.2,0,105341.6,65535,105342.05,328,105342.58,0x00 0x90,105343.37,3487,105343.8,3430,105344.21,0x00 0x00,105344.61,0x00 0x00,105345.02,0x00 0x00,105345.42,0x00 0x00
105358.82,3000,105359.23,6922,105359.63,3976,105360.04,0,105360.45,0,105360.87,0,105361.27,65535,105361.68,328,105362.08,0x00 0x90,105362.49,3489,105362.9,3433,105363.31,0x00 0x00,105363.73,0x00 0x00,105364.13,0x00 0x00,105364.54,0x00 0x00
105378.81,3000,105379.22,6923,105379.69,3976,105380.1,0,105380.5,0,105380.91,0,105381.31,65535,105381.72,328,105382.13,0x00 0x90,105382.53,3490,105382.94,3435,105383.34,0x00 0x00,105383.75,0x00 0x00,105384.15,0x00 0x00,105384.57,0x00 0x00
105398.8,3001,105399.21,6932,105399.61,3976,105400.02,0,105400.43,0,105400.84,0,105401.24,65535,105401.65,327,105402.05,0x00 0x90,105402.46,3493,105402.94,3441,105403.34,0x00 0x00,105403.75,0x00 0x00,105404.16,0x00 0x00,105404.56,0x00 0x00
105418.86,3001,105419.27,6936,105419.78,3976,105420.44,0,105420.89,0,105421.38,0,105421.81,65535,105422.25,327,105422.65,0x00 0x90,105423.06,3495,105423.47,3443,105423.88,0x00 0x00,105424.29,0x00 0x00,105424.69,0x00 0x00,105425.1,0x00 0x00
105438.78,3001,105439.19,6942,105439.59,3976,105440.06,0,105440.49,0,105440.9,0,105441.31,65535,105441.72,327,105442.12,0x00 0x90,105442.53,3496,105442.94,3446,105443.34,0x00 0x00,105443.81,0x00 0x00,105444.26,0x00 0x00,105444.67,0x00 0x00
105458.79,3002,105459.2,6947,105459.6,3976,105460.01,0,105460.42,0,105460.95,0,105461.39,65535,105461.8,326,105462.21,0x00 0x90,105462.61,3499,105463.08,3450,105463.49,0x00 0x00,105463.9,0x00 0x00,105464.3,0x00 0x00,105464.7,0x00 0x00
105478.76,3003,105479.22,6952,105479.73,3976,105480.27,0,105480.67,0,105481.23,0,105481.64,65535,105482.06,326,105482.46,0x00 0x90,105482.87,3500,105483.28,3453,105483.68,0x00 0x00,105484.09,0x00 0x00,105484.5,0x00 0x00,105484.9,0x00 0x00
105498.75,3002,105499.16,6957,105499.56,3976,105499.97,0,105500.37,0,105500.78,0,105501.18,65535,105501.59,326,105502.0,0x00 0x90,105502.4,3502,105502.81,3455,105503.22,0x00 0x00,105503.62,0x00 0x00,105504.03,0x00 0x00,105504.45,0x00 0x00
105518.74,3002,105519.14,6962,105519.64,3976,105520.05,0,105520.55,0,105521.0,0,105521.41,65535,105521.82,325,105522.23,0x00 0x90,105522.64,3504,105523.05,3458,105523.45,0x00 0x00,105523.86,0x00 0x00,105524.27,0x00 0x00,105524.67,0x00 0x00
105538.73,3002,105539.14,6966,105539.54,3976,105539.95,0,105540.36,0,105540.76,0,105541.17,65535,105541.59,325,105541.99,0x00 0x90,105542.4,3507,105542.8,3460,105543.21,0x00 0x00,105543.62,0x00 0x00,105544.02,0x00 0x00,105544.45,0x00 0x00
