"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
24391.82,3007,24392.24,6149,24392.69,-11,24393.34,0,24393.74,0,24394.15,0,24394.57,0,24394.98,65535,24395.38,0x01 0x90,24395.78,3163,24396.24,2983,24396.69,0x00 0x00,24397.1,0x00 0x00,24397.51,0x00 0x00,24397.91,0x00 0x00
24411.8,3007,24412.35,6150,24412.75,-10,24413.2,0,24413.67,0,24414.09,0,24414.5,0,24414.9,65535,24415.31,0x01 0x90,24415.71,3164,24416.17,2982,24416.6,0x00 0x00,24417.01,0x00 0x00,24417.41,0x00 0x00,24417.82,0x00 0x00
24431.79,3006,24432.33,6150,24432.75,-10,24433.16,0,24433.56,0,24433.97,0,24434.38,0,24434.78,65535,24435.19,0x09 0xd0,24435.59,3164,24436.0,2982,24436.51,0x00 0x00,24436.92,0x00 0x00,24437.32,0x00 0x00,24437.73,0x00 0x00
24451.78,3006,24452.3,6147,24452.71,-11,24453.12,0,24453.52,0,24453.93,0,24454.33,0,24454.77,65535,24455.18,0x09 0xd0,24455.58,3164,24455.99,2983,24456.45,0x00 0x00,24456.85,0x00 0x00,24457.25,0x00 0x00,24457.66,0x00 0x00
24471.81,3005,24472.29,6147,24472.71,-11,24473.11,0,24473.51,0,24473.92,0,24474.33,0,24474.74,65535,24475.16,0x09 0xd0,24475.58,3164,24475.98,2983,24476.56,0x00 0x00,24477.0,0x00 0x00,24477.43,0x00 0x00,24477.83,0x00 0x00
24491.76,3006,24492.24,6147,24492.65,-10,24493.12,0,24493.54,0,24493.95,0,24494.35,0,24494.9,65535,24495.3,0x09 0xd0,24495.71,3164,24496.29,2983,24496.82,0x00 0x00,24497.22,0x00 0x00,24497.64,0x00 0x00,24498.18,0x00 0x00
24511.75,3006,24512.16,6148,24512.59,-10,24513.03,0,24513.46,0,24513.87,0,24514.28,0,24514.7,65535,24515.1,0x09 0xd0,24515.5,3164,24515.91,2984,24516.41,0x00 0x00,24516.82,0x00 0x00,24517.23,0x00 0x00,24517.64,0x00 0x00
24531.74,3005,24532.29,6148,24532.7,-10,24533.11,0,24533.52,0,24533.93,0,24534.33,0,24534.74,65535,24535.14,0x09 0xd0,24535.54,3164,24535.95,2984,24536.49,0x00 0x00,24536.9,0x00 0x00,24537.3,0x00 0x00,24537.7,0x00 0x00
24551.73,3005,24552.13,6149,24552.54,0,24552.94,0,24553.35,0,24553.75,0,24554.16,0,24554.57,65535,24554.97,0x09 0xd0,24555.37,3166,24555.78,2984,24556.36,0x00 0x00,24556.77,0x00 0x00,24557.18,0x00 0x00,24557.58,0x00 0x00
24571.72,3005,24572.17,6149,24572.63,-10,24573.04,0,24573.44,0,24573.85,0,24574.25,0,24574.66,65535,24575.06,0x01 0x90,24575.47,3164,24575.88,2985,24576.35,0x00 0x00,24576.76,0x00 0x00,24577.17,0x00 0x00,24577.57,0x00 0x00
24591.71,3005,24592.12,6150,24592.53,0,24592.93,0,24593.34,0,24593.74,0,24594.15,0,24594.56,65535,24594.96,0x09 0xd0,24595.37,3167,24595.77,2985,24596.33,0x00 0x00,24596.74,0x00 0x00,24597.15,0x00 0x00,24597.56,0x00 0x00
24611.7,3005,24612.15,6150,24612.55,0,24612.95,0,24613.36,0,24613.76,0,24614.17,0,24614.58,65535,24614.98,0x09 0xd0,24615.39,3167,24615.79,2985,24616.26,0x00 0x00,24616.7,0x00 0x00,24617.1,0x00 0x00,24617.51,0x00 0x00
24631.69,3004,24632.1,6150,24632.52,0,24632.92,0,24633.33,0,24633.74,0,24634.15,0,24634.55,65535,24634.95,0x09 0xd0,24635.36,3166,24635.77,2986,24636.29,0x00 0x00,24636.76,0x00 0x00,24637.19,0x00 0x00,24637.61,0x00 0x00
24651.73,3004,24652.19,6151,24652.61,0,24653.01,0,24653.42,0,24653.83,0,24654.23,0,24654.64,65535,24655.04,0x09 0xd0,24655.44,3168,24655.85,2986,24656.25,0x00 0x00,24656.66,0x00 0x00,24657.06,0x00 0x00,24657.47,0x00 0x00
24671.68,3004,24672.08,6151,24672.49,-10,24672.89,0,24673.3,0,24673.7,0,24674.11,0,24674.52,65535,24674.92,0x09 0xd0,24675.32,3167,24675.72,2986,24676.15,0x00 0x00,24676.56,0x00 0x00,24676.96,0x00 0x00,24677.37,0x00 0x00
24691.67,3004,24692.07,6151,24692.5,0,24692.91,0,24693.32,0,24693.72,0,24694.13,0,24694.53,65535,24694.94,0x01 0x90,24695.34,3167,24695.75,2988,24696.15,0x00 0x00,24696.56,0x00 0x00,24696.96,0x00 0x00,24697.37,0x00 0x00
24711.66,3004,24712.08,6152,24712.56,0,24713.02,0,24713.42,0,24713.83,0,24714.24,0,24714.64,65535,24715.05,0x09 0xd0,24715.46,3168,24715.86,2986,24716.27,0x00 0x00,24716.67,0x00 0x00,24717.09,0x00 0x00,24717.5,0x00 0x00
24731.65,3003,24732.08,6152,24732.49,0,24732.89,0,24733.29,0,24733.7,0,24734.11,0,24734.51,65535,24734.92,0x01 0x90,24735.32,3169,24735.73,2987,24736.13,0x00 0x00,24736.54,0x00 0x00,24736.94,0x00 0x00,24737.35,0x00 0x00
24751.63,3004,24752.04,6155,24752.45,0,24752.85,0,24753.25,0,24753.66,0,24754.06,0,24754.47,65535,24754.87,0x01 0x90,24755.28,3167,24755.79,2988,24756.3,0x00 0x00,24756.81,0x00 0x00,24757.23,0x00 0x00,24757.63,0x00 0x00
24771.62,3004,24772.06,6157,24772.47,0,24772.87,0,24773.27,0,24773.68,0,24774.08,0,24774.49,65535,24774.89,0x01 0x90,24775.3,3168,24775.7,2986,24776.11,0x00 0x00,24776.52,0x00 0x00,24776.92,0x00 0x00,24777.33,0x00 0x00
24791.61,3003,24792.02,6156,24792.42,0,24792.83,0,24793.23,0,24793.64,0,24794.04,0,24794.45,65535,24794.86,0x09 0xd0,24795.26,3166,24795.67,2988,24796.08,0x00 0x00,24796.49,0x00 0x00,24796.94,0x00 0x00,24797.34,0x00 0x00
24811.6,3003,24812.02,6154,24812.44,0,24812.87,0,24813.28,0,24813.68,0,24814.09,0,24814.49,65535,24814.94,0x01 0x90,24815.54,3169,24815.99,2989,24816.4,0x00 0x00,24816.8,0x00 0x00,24817.21,0x00 0x00,24817.62,0x00 0x00
24831.6,3003,24832.0,6158,24832.41,0,24832.81,0,24833.22,0,24833.63,0,24834.03,0,24834.44,65535,24834.85,0x01 0x90,24835.27,3166,24835.68,2989,24836.08,0x00 0x00,24836.49,0x00 0x00,24836.89,0x00 0x00,24837.3,0x00 0x00
24851.58,3003,24852.02,6157,24852.43,-10,24852.83,0,24853.24,0,24853.65,0,24854.05,0,24854.46,65535,24854.86,0x09 0xd0,24855.27,3166,24855.67,2988,24856.08,0x00 0x00,24856.48,0x00 0x00,24856.89,0x00 0x00,24857.29,0x00 0x00
24871.58,3003,24871.98,6160,24872.39,-10,24872.79,0,24873.21,0,24873.61,0,24874.01,0,24874.42,65535,24874.83,0x01 0x90,24875.25,3166,24875.66,2989,24876.11,0x00 0x00,24876.52,0x00 0x00,24876.93,0x00 0x00,24877.34,0x00 0x00
24891.56,3003,24891.97,6155,24892.38,0,24892.78,0,24893.19,0,24893.6,0,24894.0,0,24894.41,65535,24894.81,0x01 0x90,24895.22,3166,24895.62,2991,24896.03,0x00 0x00,24896.43,0x00 0x00,24896.84,0x00 0x00,24897.24,0x00 0x00
24911.55,3002,24911.99,6157,24912.42,-11,24912.82,0,24913.23,0,24913.63,0,24914.03,0,24914.44,65535,24914.85,0x01 0x90,24915.25,3166,24915.66,2989,24916.06,0x00 0x00,24916.47,0x00 0x00,24916.88,0x00 0x00,24917.28,0x00 0x00
24931.54,3002,24931.95,6159,24932.36,-11,24932.76,0,24933.17,0,24933.57,0,24933.98,65535,24934.38,5934,24934.79,0x00 0x90,24935.19,3220,24935.6,3048,24936.0,0x00 0x00,24936.41,0x00 0x00,24936.81,0x00 0x00,24937.22,0x00 0x00
24951.53,3004,24951.97,6345,24952.38,3980,24952.78,0,24953.2,0,24953.61,0,24954.02,65535,24954.42,341,24954.83,0x00 0x90,24955.24,3254,24955.65,3100,24956.06,0x00 0x00,24956.46,0x00 0x00,24956.87,0x00 0x00,24957.44,0x00 0x00
24971.56,3008,24971.98,6401,24972.43,3981,24972.85,0,24973.27,0,24973.7,0,24974.11,65535,24974.52,339,24974.94,0x00 0x90,24975.37,3278,24975.78,3134,24976.18,0x00 0x00,24976.59,0x00 0x00,24977.0,0x00 0x00,24977.42,0x00 0x00
24991.51,3011,24992.19,6452,24992.85,3983,24993.79,0,24994.43,0,24995.11,0,24996.06,65535,24997.43,338,24998.04,0x00 0x90,24998.48,3298,24998.91,3167,24999.31,0x00 0x00,24999.77,0x00 0x00,25000.21,0x00 0x00,25000.63,0x00 0x00
25011.5,3014,25011.9,6494,25012.31,3982,25012.72,0,25013.12,0,25013.52,0,25013.93,65535,25014.33,338,25014.75,0x00 0x90,25015.16,3313,25015.56,3188,25015.97,0x00 0x00,25016.38,0x00 0x00,25016.79,0x00 0x00,25017.19,0x00 0x00
25031.49,3017,25031.92,6529,25032.33,3983,25032.73,0,25033.14,0,25033.54,0,25033.95,65535,25034.36,338,25034.76,0x00 0x90,25035.17,3328,25035.57,3207,25035.98,0x00 0x00,25036.39,0x00 0x00,25036.79,0x00 0x00,25037.19,0x00 0x00
25051.48,3019,25051.88,6561,25052.29,3983,25052.69,0,25053.1,0,25053.5,0,25053.91,65535,25054.32,337,25054.72,0x00 0x90,25055.13,3341,25055.53,3225,25055.94,0x00 0x00,25056.34,0x00 0x00,25056.75,0x00 0x00,25057.15,0x00 0x00
25071.47,3021,25071.87,6589,25072.31,3983,25072.75,0,25073.15,0,25073.55,0,25073.96,65535,25074.36,337,25074.77,0x00 0x90,25075.18,3353,25075.58,3240,25075.99,0x00 0x00,25076.39,0x00 0x00,25076.8,0x00 0x00,25077.21,0x00 0x00
25091.46,3023,25091.86,6618,25092.26,3983,25092.67,0,25093.07,0,25093.48,0,25093.88,65535,25094.29,337,25094.69,0x00 0x90,25095.1,3365,25095.51,3258,25095.91,0x00 0x00,25096.31,0x00 0x00,25096.72,0x00 0x00,25097.13,0x00 0x00
25111.44,3024,25111.85,6642,25112.25,3984,25112.66,0,25113.06,0,25113.47,0,25113.88,65535,25114.28,336,25114.69,0x00 0x90,25115.09,3376,25115.5,3272,25115.9,0x00 0x00,25116.31,0x00 0x00,25116.71,0x00 0x00,25117.12,0x00 0x00
25131.43,3026,25131.85,6665,25132.25,3984,25132.66,0,25133.07,0,25133.47,0,25133.88,65535,25134.29,336,25134.69,0x00 0x90,25135.13,3384,25135.53,3285,25135.93,0x00 0x00,25136.34,0x00 0x00,25136.74,0x00 0x00,25137.15,0x00 0x00
25151.42,3027,25151.83,6687,25152.23,3984,25152.64,0,25153.04,0,25153.44,0,25153.85,65535,25154.25,336,25154.66,0x00 0x90,25155.07,3393,25155.47,3298,25155.88,0x00 0x00,25156.28,0x00 0x00,25156.69,0x00 0x00,25157.1,0x00 0x00
25171.41,3028,25171.82,6707,25172.23,3984,25172.63,0,25173.04,0,25173.45,0,25173.85,65535,25174.26,335,25174.67,0x00 0x90,25175.07,3402,25175.48,3309,25175.88,0x00 0x00,25176.29,0x00 0x00,25176.7,0x00 0x00,25177.1,0x00 0x00
25191.41,3029,25191.82,6725,25192.22,3985,25192.63,0,25193.03,0,25193.44,0,25193.85,65535,25194.25,335,25194.66,0x00 0x90,25195.06,3409,25195.46,3319,25195.87,0x00 0x00,25196.28,0x00 0x00,25196.68,0x00 0x00,25197.09,0x00 0x00
25211.4,3030,25211.83,6744,25212.24,3986,25212.65,0,25213.05,0,25213.46,0,25213.86,65535,25214.27,335,25214.67,0x00 0x90,25215.08,3417,25215.48,3329,25215.89,0x00 0x00,25216.37,0x00 0x00,25216.78,0x00 0x00,25217.18,0x00 0x00
25231.38,3031,25231.79,6761,25232.19,3985,25232.6,0,25233.0,0,25233.41,0,25233.81,65535,25234.22,334,25234.64,0x00 0x90,25235.04,3424,25235.45,3340,25235.85,0x00 0x00,25236.26,0x00 0x00,25236.66,0x00 0x00,25237.07,0x00 0x00
25251.37,3032,25251.92,6776,25252.65,3985,25253.09,0,25253.5,0,25253.9,0,25254.31,65535,25254.72,334,25255.12,0x00 0x90,25255.52,3432,25255.93,3349,25256.33,0x00 0x00,25256.74,0x00 0x00,25257.15,0x00 0x00,25257.55,0x00 0x00
25271.36,3032,25271.77,6793,25272.17,3986,25272.57,0,25272.98,0,25273.38,0,25273.78,65535,25274.19,334,25274.59,0x00 0x90,25275.0,3438,25275.4,3356,25275.82,0x00 0x00,25276.23,0x00 0x00,25276.63,0x00 0x00,25277.04,0x00 0x00
25291.35,3033,25291.78,6807,25292.19,3986,25292.6,0,25293.0,0,25293.41,0,25293.81,65535,25294.21,333,25294.62,0x00 0x90,25295.03,3444,25295.43,3365,25295.84,0x00 0x00,25296.24,0x00 0x00,25296.64,0x00 0x00,25297.05,0x00 0x00
25311.34,3033,25311.75,6818,25312.21,3986,25312.62,0,25313.09,0,25313.49,0,25313.9,65535,25314.31,333,25314.72,0x00 0x90,25315.12,3449,25315.53,3371,25315.93,0x00 0x00,25316.33,0x00 0x00,25316.74,0x00 0x00,25317.14,0x00 0x00
25331.33,3034,25331.74,6833,25332.15,3986,25332.55,0,25332.96,0,25333.36,0,25333.77,65535,25334.17,333,25334.57,0x00 0x90,25334.98,3456,25335.38,3379,25335.79,0x00 0x00,25336.2,0x00 0x00,25336.6,0x00 0x00,25337.01,0x00 0x00
25351.32,3034,25351.73,6844,25352.13,3985,25352.54,0,25352.94,0,25353.35,0,25353.75,65535,25354.16,332,25354.57,0x00 0x90,25354.97,3460,25355.38,3386,25355.78,0x00 0x00,25356.19,0x00 0x00,25356.59,0x00 0x00,25357.0,0x00 0x00
25371.31,3034,25371.71,6853,25372.12,3987,25372.53,0,25372.93,0,25373.34,0,25373.74,65535,25374.15,332,25374.56,0x00 0x90,25374.96,3464,25375.37,3391,25375.77,0x00 0x00,25376.18,0x00 0x00,25376.58,0x00 0x00,25376.99,0x00 0x00
25391.3,3035,25391.7,6862,25392.11,3987,25392.52,0,25392.92,0,25393.32,0,25393.74,65535,25394.14,332,25394.55,0x00 0x90,25394.95,3467,25395.35,3397,25395.76,0x00 0x00,25396.16,0x00 0x00,25396.57,0x00 0x00,25396.97,0x00 0x00
25411.29,3036,25411.72,6870,25412.13,3986,25412.54,0,25412.94,0,25413.35,0,25413.75,65535,25414.16,331,25414.56,0x00 0x90,25414.99,3470,25415.39,3402,25415.8,0x00 0x00,25416.2,0x00 0x00,25416.62,0x00 0x00,25417.03,0x00 0x00
25431.28,3036,25431.69,6878,25432.09,3986,25432.5,0,25432.91,0,25433.31,0,25433.72,65535,25434.12,331,25434.53,0x00 0x90,25434.93,3472,25435.33,3406,25435.74,0x00 0x00,25436.14,0x00 0x00,25436.55,0x00 0x00,25436.95,0x00 0x00
25451.26,3036,25451.7,6885,25452.1,3986,25452.51,0,25452.92,0,25453.32,0,25453.73,65535,25454.15,331,25454.56,0x00 0x90,25454.96,3475,25455.37,3412,25455.77,0x00 0x00,25456.19,0x00 0x00,25456.6,0x00 0x00,25457.0,0x00 0x00
25471.25,3036,25471.66,6892,25472.07,3985,25472.47,0,25472.88,0,25473.28,0,25473.69,65535,25474.09,330,25474.5,0x00 0x90,25474.9,3477,25475.32,3418,25475.73,0x00 0x00,25476.13,0x00 0x00,25476.54,0x00 0x00,25476.94,0x00 0x00
25491.24,3036,25491.68,6899,25492.08,3985,25492.49,0,25492.89,0,25493.32,0,25493.72,65535,25494.13,330,25494.53,0x00 0x90,25494.94,3479,25495.34,3422,25495.75,0x00 0x00,25496.15,0x00 0x00,25496.56,0x00 0x00,25496.97,0x00 0x00
25511.23,3036,25511.69,6904,25512.12,3986,25512.52,0,25512.93,0,25513.33,0,25513.74,65535,25514.14,330,25514.55,0x00 0x90,25514.96,3482,25515.36,3425,25515.77,0x00 0x00,25516.17,0x00 0x00,25516.58,0x00 0x00,25516.98,0x00 0x00
25531.22,3036,25531.65,6912,25532.06,3986,25532.47,0,25532.87,0,25533.28,0,25533.68,65535,25534.09,329,25534.49,0x00 0x90,25534.9,3483,25535.3,3429,25535.71,0x00 0x00,25536.12,0x00 0x00,25536.52,0x00 0x00,25536.93,0x00 0x00
25551.24,3036,25551.77,6915,25552.34,3985,25552.82,0,25553.34,0,25553.78,0,25554.19,65535,25554.59,329,25555.0,0x00 0x90,25555.4,3485,25555.81,3433,25556.21,0x00 0x00,25556.62,0x00 0x00,25557.02,0x00 0x00,25557.43,0x00 0x00
25571.2,3037,25571.71,6919,25572.39,3986,25572.86,0,25573.28,0,25573.69,0,25574.1,65535,25574.5,329,25574.91,0x00 0x90,25575.31,3487,25575.72,3434,25576.12,0x00 0x00,25576.52,0x00 0x00,25576.93,0x00 0x00,25577.33,0x00 0x00
25591.19,3037,25591.59,6927,25592.0,3985,25592.4,0,25592.81,0,25593.21,0,25593.62,65535,25594.02,328,25594.43,0x00 0x90,25594.83,3490,25595.23,3438,25595.66,0x00 0x00,25596.07,0x00 0x00,25596.47,0x00 0x00,25596.88,0x00 0x00
25611.17,3037,25611.61,6932,25612.02,3986,25612.47,0,25612.93,0,25613.37,0,25613.78,65535,25614.18,328,25614.59,0x00 0x90,25615.0,3491,25615.41,3442,25615.81,0x00 0x00,25616.22,0x00 0x00,25616.63,0x00 0x00,25617.03,0x00 0x00
25631.16,3037,25631.57,6936,25631.97,3985,25632.38,0,25632.78,0,25633.19,0,25633.59,65535,25634.0,328,25634.4,0x00 0x90,25634.81,3493,25635.21,3445,25635.62,0x00 0x00,25636.02,0x00 0x00,25636.43,0x00 0x00,25636.83,0x00 0x00
25651.15,3037,25651.56,6941,25651.97,3986,25652.38,0,25652.78,0,25653.19,0,25653.59,65535,25654.0,327,25654.4,0x00 0x90,25654.81,3496,25655.21,3447,25655.64,0x00 0x00,25656.04,0x00 0x00,25656.45,0x00 0x00,25656.85,0x00 0x00
25671.14,3038,25671.55,6947,25671.95,3987,25672.35,0,25672.76,0,25673.16,0,25673.57,65535,25673.97,327,25674.38,0x00 0x90,25674.78,3496,25675.19,3449,25675.6,0x00 0x00,25676.0,0x00 0x00,25676.41,0x00 0x00,25676.81,0x00 0x00
25691.13,3038,25691.57,6950,25691.97,3986,25692.37,0,25692.78,0,25693.18,0,25693.59,65535,25693.99,327,25694.39,0x00 0x90,25694.8,3499,25695.21,3453,25695.61,0x00 0x00,25696.02,0x00 0x00,25696.42,0x00 0x00,25696.83,0x00 0x00
25711.12,3038,25711.52,6955,25711.93,3987,25712.33,0,25712.73,0,25713.14,0,25713.54,65535,25713.95,326,25714.35,0x00 0x90,25714.76,3501,25715.17,3455,25715.57,0x00 0x00,25715.97,0x00 0x00,25716.38,0x00 0x00,25716.78,0x00 0x00
25731.11,3039,25731.54,6958,25731.94,3986,25732.35,0,25732.75,0,25733.16,0,25733.56,65535,25733.97,326,25734.37,0x00 0x90,25734.78,3503,25735.19,3457,25735.59,0x00 0x00,25736.0,0x00 0x00,25736.4,0x00 0x00,25736.84,0x00 0x00
25751.09,3039,25751.5,6963,25751.91,3987,25752.32,0,25752.72,0,25753.13,0,25753.53,65535,25753.94,326,25754.35,0x00 0x90,25754.75,3505,25755.16,3459,25755.56,0x00 0x00,25755.97,0x00 0x00,25756.37,0x00 0x00,25756.78,0x00 0x00
25771.08,3039,25771.52,6967,25771.93,3987,25772.33,0,25772.74,0,25773.14,0,25773.55,65535,25773.95,325,25774.36,0x00 0x90,25774.77,3506,25775.18,3460,25775.58,0x00 0x00,25775.99,0x00 0x00,25776.41,0x00 0x00,25776.81,0x00 0x00
25791.09,3039,25791.51,6970,25791.91,3987,25792.32,0,25792.73,0,25793.13,0,25793.54,65535,25793.94,325,25794.35,0x00 0x90,25794.75,3508,25795.16,3462,25795.57,0x00 0x00,25795.97,0x00 0x00,25796.38,0x00 0x00,25796.79,0x00 0x00
25811.06,3039,25811.48,6973,25811.89,3987,25812.31,0,25812.72,0,25813.12,0,25813.53,65535,25813.93,325,25814.34,0x00 0x90,25814.74,3510,25815.15,3465,25815.55,0x00 0x00,25815.96,0x00 0x00,25816.36,0x00 0x00,25816.77,0x00 0x00
25831.05,3039,25831.46,6978,25831.87,3987,25832.27,0,25832.68,0,25833.08,0,25833.48,65535,25833.89,324,25834.3,0x00 0x90,25834.7,3512,25835.11,3467,25835.52,0x00 0x00,25835.92,0x00 0x00,25836.33,0x00 0x00,25836.73,0x00 0x00
25851.11,3040,25851.63,6982,25852.14,3987,25852.67,0,25853.21,0,25853.71,0,25854.19,65535,25854.6,324,25855.0,0x00 0x90,25855.41,3514,25855.82,3469,25856.22,0x00 0x00,25856.63,0x00 0x00,25857.03,0x00 0x00,25857.46,0x00 0x00
25871.03,3040,25871.43,6985,25871.84,3987,25872.24,0,25872.65,0,25873.06,0,25873.46,65535,25873.87,324,25874.27,0x00 0x90,25874.67,3516,25875.08,3470,25875.5,0x00 0x00,25875.91,0x00 0x00,25876.31,0x00 0x00,25876.72,0x00 0x00
25891.02,3040,25891.45,6988,25891.86,3987,25892.26,0,25892.67,0,25893.07,0,25893.48,65535,25893.88,323,25894.29,0x00 0x90,25894.69,3517,25895.1,3471,25895.51,0x00 0x00,25895.91,0x00 0x00,25896.32,0x00 0x00,25896.72,0x00 0x00
25911.01,3040,25911.42,6991,25911.83,3987,25912.23,0,25912.64,0,25913.05,0,25913.45,65535,25913.86,323,25914.26,0x00 0x90,25914.67,3520,25915.07,3473,25915.48,0x00 0x00,25915.88,0x00 0x00,25916.29,0x00 0x00,25916.7,0x00 0x00
25930.99,3040,25931.43,6995,25931.83,3987,25932.24,0,25932.66,0,25933.07,0,25933.47,65535,25933.88,323,25934.29,0x00 0x90,25934.69,3521,25935.1,3475,25935.5,0x00 0x00,25935.91,0x00 0x00,25936.31,0x00 0x00,25936.72,0x00 0x00
25950.99,3040,25951.39,6998,25951.8,3986,25952.2,0,25952.6,0,25953.01,0,25953.42,65535,25953.82,322,25954.23,0x00 0x90,25954.63,3523,25955.04,3477,25955.44,0x00 0x00,25955.85,0x00 0x00,25956.25,0x00 0x00,25956.66,0x00 0x00
25970.99,3040,25971.41,7002,25971.81,3987,25972.22,0,25972.68,0,25973.12,0,25973.53,65535,25973.93,322,25974.36,0x00 0x90,25974.76,3525,25975.17,3478,25975.57,0x00 0x00,25975.98,0x00 0x00,25976.38,0x00 0x00,25976.79,0x00 0x00
25990.96,3041,25991.37,7006,25991.77,3986,25992.17,0,25992.58,0,25992.98,0,25993.39,65535,25993.79,322,25994.2,0x00 0x90,25994.61,3526,25995.01,3481,25995.42,0x00 0x00,25995.82,0x00 0x00,25996.23,0x00 0x00,25996.63,0x00 0x00
